 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
105.1953125,33.79489112,0.393251239,2.61308134,4.052675585,19.82742605,6.154857813,44.63825381,0
127.53125,54.94868878,-0.049833761,-0.592992109,1.279264214,11.52272459,13.20342712,228.1844465,0
109.2578125,49.50145927,0.203492709,0.047536214,2.589464883,21.92876555,8.978385465,83.07662081,0
135.9609375,45.43236772,0.036673166,0.113780829,55.45401338,79.7834573,0.859006816,-1.04303387,0
134.03125,38.29163125,0.10837815,0.813305366,2.314381271,16.10785639,10.26951675,125.8351665,0
109.640625,47.33965277,0.3369552,0.292267552,7.193143813,29.4181647,5.000635054,27.13882547,0
99.5625,46.52196222,0.452754181,0.117129471,7.742474916,34.68574498,4.541281169,19.85582468,0
118.6171875,45.82032182,0.280953114,-0.370234429,1.422240803,15.52616112,12.3206312,162.4262376,0
119.9765625,48.62378932,-0.032188705,0.115540544,1.691471572,12.33727368,11.8887535,186.6618528,0
69.1328125,36.3679914,1.178839565,3.960594743,3.223244147,18.00839162,7.37861846,65.46423051,0
126.1640625,50.2658211,0.086007765,-0.336421618,1.224916388,11.91056758,13.7694758,232.9010306,0
122.5703125,38.41603742,0.152510806,1.250243845,2.510033445,20.14962591,9.024845655,86.97289594,0
95.140625,47.67250491,0.323772789,0.129481304,0.816053512,11.67607435,17.28976597,325.1219086,0
152.28125,52.44341258,-0.273670204,-0.366014608,1.137959866,14.75825931,14.65219939,225.0660033,0
75.234375,35.67857471,0.889679886,3.607026983,3.517558528,21.06469235,6.714150591,49.0193703,0
120.5,48.21792976,-0.017222526,-0.470013898,2.801003344,15.56609166,9.531433985,117.6570855,0
100.765625,43.22207993,0.34894322,0.283550363,1.774247492,15.96476699,10.54488545,122.2615124,0
93.671875,37.64370577,0.607366442,2.477926396,1.726588629,13.06555361,11.62541118,171.36263,0
113.2578125,54.60572402,0.238349614,-0.311258869,2.330267559,15.86008389,10.04540645,126.6041526,0
110.5,48.36013984,0.259477969,-0.295078664,1.469899666,12.2659328,11.58736868,179.1771956,0
123.0234375,57.03431873,0.088819061,-0.566678512,66.7541806,85.38724365,0.615693588,-1.413693563,0
118.6328125,47.57574078,0.181757085,-0.07272126,3.214882943,19.41540641,7.653322745,67.45196831,0
127.7734375,53.35951398,0.058326661,-0.54911196,11.81856187,40.96617036,3.65099159,12.91273157,0
130.5703125,50.14520846,0.05649006,-0.294696858,1.7090301,11.46474684,12.50073723,220.531023,0
123.4453125,52.3199007,0.120329192,-0.398795663,4.877090301,22.76278964,5.861449321,40.98827107,0
122.859375,51.34286318,-0.205109794,-0.511576362,2.399665552,19.80910064,8.924426907,82.85836564,0
103.4375,51.86215956,0.734444631,0.517248223,24.58695652,63.15428073,2.306971682,3.599275025,0
78.0234375,37.83485183,0.648234402,2.557078264,2.274247492,16.44846128,10.57594001,130.4800782,0
121.328125,55.00001554,0.014100724,-0.543800647,2.7909699,15.90838483,8.347321958,88.63496779,0
110.0234375,41.40830699,0.340431133,0.603376608,0.718227425,9.763681022,21.50492262,508.6851987,0
108.046875,56.68276019,0.48617228,-0.278363449,2.693143813,16.75672839,8.779084358,91.70058785,0
136.3515625,51.57891252,-0.286029648,-0.121753616,2.519230769,14.27297648,9.087359178,112.3925079,0
108.828125,51.79543739,0.088310631,-0.242738915,5.462374582,27.84899119,6.320707387,42.41694894,0
96.0546875,46.76458806,0.434347129,0.248613966,2.178929766,16.52148973,9.832199253,113.0561838,0
64.28125,34.64483581,2.845727763,12.81320802,24.60033445,70.6758993,2.605758081,4.863059303,1
122.78125,47.27280162,0.320151834,0.020996606,108.2658863,88.14853044,-0.377594432,-1.777205051,0
93,43.4964079,0.525602747,1.115279464,21.7826087,66.35519022,2.738351749,5.565650566,0
89.765625,51.70884299,0.569731428,0.248748317,124.7190635,74.0137021,-1.032909402,-0.788346015,0
120.2265625,50.25920544,-0.01227802,-0.342063264,6.131270903,26.38017001,5.433040281,32.70172786,0
127.2890625,47.87061865,0.011994399,0.409186963,15.0777592,49.23591567,3.159005481,8.614818726,0
110.1953125,41.1293802,0.288876962,1.151325081,4.663879599,22.65154981,5.677164171,35.7274933,0
128.515625,56.33950995,-0.156474423,-0.601940516,119.6981605,76.31608949,-0.875137827,-1.09859939,0
116.6796875,47.40697035,0.069426363,-0.173435707,92.82107023,82.69201688,-0.192942742,-1.877147659,0
87.6640625,34.63137968,0.656003701,3.210193233,2.862876254,16.22313864,8.013312562,80.79108804,0
79.0703125,37.84903887,0.919685114,2.684044468,1.053511706,12.93786848,13.90915614,213.5690813,0
116.8828125,52.81832381,0.184475601,-0.392660094,7.850334448,30.99479687,4.327907152,18.96122983,0
121.8828125,54.37537659,0.04492326,-0.412187407,2.714882943,18.81074941,9.017573619,93.78035659,0
133.2421875,49.97401608,-0.050664148,-0.119966258,5.513377926,29.77410473,5.85006789,34.73751947,0
121.6328125,52.31080061,0.428971291,0.042911858,5.482441472,34.23527478,6.106121028,35.42946627,0
98.34375,47.32639946,0.536680043,0.721011867,4.131270903,30.25145993,7.221302937,50.40818108,0
115.1171875,52.99050934,0.047136936,-0.335522592,2.352842809,16.97300385,9.869341629,115.2421891,0
119.984375,44.02875204,0.164076968,0.393064729,2.140468227,19.15048663,9.63250729,96.12445058,0
128,47.97232275,-0.045482854,0.119036964,107.9297659,82.02543706,0.068204817,-1.25513111,0
116.0625,38.21909495,0.419096681,1.483564652,0.850334448,12.33066608,16.65469427,300.6303698,0
100.3515625,48.51781082,0.18234733,-0.036000982,1.727424749,12.57197142,11.68466261,176.4715535,0
122.453125,43.62837726,0.057882707,0.300493007,1.22909699,13.09647848,13.24418978,197.9976728,0
120.171875,56.64184481,0.321899629,-0.399542344,89.16137124,93.13634885,0.116887235,-1.92141734,0
115.296875,47.98182588,0.394808688,0.09361128,5.047658863,24.70606948,6.037581432,39.44308915,0
107.765625,49.09294189,0.33377042,-0.384968069,28.26588629,65.59935562,2.070719747,2.642185193,0
139.6015625,50.04300336,-0.155640612,-0.147394914,2.72993311,14.55860514,8.588724632,102.6145776,0
109.34375,53.66278353,0.549167611,-0.158894683,2.136287625,13.87277311,10.48199562,139.5858845,0
121.6015625,46.9558203,-0.050608503,0.23947328,2.865384615,17.19836382,8.76785922,91.76809963,0
116.953125,42.67150311,0.324790355,0.340297902,1.384615385,13.18079443,11.75886252,165.2235152,0
115.8125,47.90024628,0.310731459,0.221470946,3.744983278,22.66642685,7.612284288,63.39672374,0
147.7421875,48.20484385,-0.263195485,0.057536893,1.929765886,15.10592755,11.43638145,154.712772,0
91.9765625,35.28001046,0.798026305,2.825496322,1.343645485,14.51944152,12.47932633,168.6196905,0
102.671875,43.7523409,0.658138848,1.038121537,1.754180602,14.986218,11.33817621,151.8623249,0
120.046875,50.48682677,0.04366276,-0.524891659,3.170568562,16.88702387,7.529901374,72.4206622,0
124.953125,49.07183182,0.009028181,-0.411015215,3.346153846,22.96905531,7.640859841,61.43671582,0
136,49.57317823,0.047797645,-0.619859814,2.314381271,13.63621336,9.540954215,125.6169224,0
121.171875,48.48197303,-0.133282211,-0.132767876,3.699832776,19.35241812,7.361531784,67.71918387,0
124.9765625,60.53285069,0.017236097,-0.840781056,187.2650502,58.63821807,-1.796187285,2.768876644,0
119.671875,39.30710602,0.30076558,1.18341494,1.746655518,16.86415914,10.91247728,127.4222621,0
116.03125,49.34175107,0.170829511,0.11690359,4.302675585,25.20790526,6.818656231,49.77533534,0
115.4140625,43.24160456,0.150226411,0.550815592,2.557692308,19.10854007,8.514768086,78.47748027,0
91.65625,44.60598991,0.458341617,1.125387505,2.255852843,14.84050401,9.397303576,110.8863838,0
147.3515625,52.02892673,0.102493225,-0.402243764,4.443143813,26.60718737,6.471484877,42.9617544,0
132.796875,48.2762816,0.217681581,-0.121311865,0.485785953,8.026750758,27.64361048,849.5836089,0
97.5703125,46.83726541,0.299828485,0.056412342,2.819397993,18.07562592,8.535696693,85.68419567,0
97.09375,46.34271745,0.484792265,0.274746357,2.342809365,19.60614384,9.174740046,88.13655721,0
126.5625,52.21092289,-0.107276449,-0.090910999,2.157190635,17.45736441,10.39479105,120.2013503,0
120.640625,39.97376764,0.054248069,0.507816901,4.627926421,24.34931525,6.228604062,41.26719689,0
90.078125,40.29163401,0.521018924,0.992891081,1.443979933,12.29403037,12.12879427,188.0420885,0
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,33.18933565,0
110.6171875,45.96774023,0.364951176,0.585304653,2.461538462,16.19971589,8.842429496,94.23591326,0
118.3515625,48.69589784,0.070534291,0.158940178,0.68729097,11.67061337,18.26908303,346.1953994,0
124,33.77730377,0.184456701,2.182798245,1.053511706,11.9588402,14.33739454,240.1943764,0
115.9453125,48.02185515,0.160068554,-0.222480051,4.87458194,27.26065174,6.377509331,42.689749,0
118.6640625,48.73994726,0.277006069,-0.082263703,2.649665552,14.61953983,8.510619006,100.0135431,0
112.4375,39.33921985,0.176309522,0.909824715,3.029264214,16.19648316,7.344505091,71.45350785,0
106.9921875,41.04618133,0.233246715,0.977525389,2.578595318,22.24986588,9.246426096,88.11136823,0
122.375,50.7037967,0.329056368,-0.251161879,3.092809365,20.95230086,8.123013082,71.43152287,0
102.9140625,45.8474078,0.24832619,0.154434732,6.862040134,31.19324594,5.070586886,26.62127807,0
111.5234375,48.87739202,0.17871872,-0.38846292,4.181438127,23.77081253,6.939440245,53.89302065,0
153.0078125,53.807309,-0.34209203,-0.540625683,51.95234114,66.94529467,0.920024595,-0.489310879,0
128.625,43.70211665,0.157934559,0.464969565,49.19063545,78.24275392,1.043050042,-0.761628386,0
163.7890625,39.26187168,-0.43425439,1.253880462,2.83361204,21.19360289,8.178887778,70.56674883,0
176.7265625,46.17218367,-1.679039339,3.38249576,141.4063545,100.9923029,-0.375842445,-1.614448682,0
127.765625,43.12073971,-0.281486191,0.46904195,3.393812709,19.77159533,8.096978282,76.59894947,0
136.921875,43.09303333,0.04584126,0.815854319,2.68645485,16.13947933,7.999336706,80.23255514,0
114.2265625,44.60174724,0.214542224,0.871556231,0.932274247,9.947164527,17.17031136,378.8444035,0
102.6875,52.68075283,0.462788609,-0.090335529,4.497491639,24.5135788,6.897099057,51.97532299,0
92.8203125,46.96565128,0.679559168,0.730625133,5.948996656,30.90280221,5.561718394,31.39079486,0
112.4375,52.3218331,0.161313622,-0.103075193,3.285117057,19.10540589,7.929715536,73.35874656,0
135.1640625,51.07879595,-0.05214817,-0.057502208,2.337792642,16.99305218,8.904323583,90.92949992,0
89.4921875,41.85559179,0.595061216,1.391204374,1.637123746,13.41299574,11.69029564,166.1782413,0
108.5546875,52.55901573,0.13806811,-0.442340081,1.787625418,12.10855501,11.26245898,180.0742523,0
109.2421875,42.11957422,0.593546633,1.689322052,1.97826087,13.66358325,10.23546486,136.5069524,0
132.8984375,50.89831159,-0.204922208,-0.145613752,2.191471572,14.45472556,10.52297801,142.7894184,0
90.8203125,46.35940331,0.42738215,0.828803853,1.959866221,13.09465392,10.46548278,148.0627278,0
141.515625,52.45578263,-0.363547551,0.055470072,1.775919732,14.45012025,11.11716,145.2894048,0
120.0390625,45.07362074,0.050583505,-0.073834558,1.148829431,12.96862397,13.63682979,209.0005722,0
112.9140625,48.98517431,0.513723165,0.651177591,6.150501672,32.47544621,5.600476189,31.24762465,0
133.390625,51.0631096,0.132366278,-0.304441272,2.631270903,16.88319083,7.881992632,74.15264137,0
127.296875,57.04882221,-0.108170667,-0.602934976,3.387959866,20.00246612,8.280176686,79.53537215,0
130.4453125,45.74672266,0.091185758,0.404642148,1.885451505,12.51438326,11.35936063,175.833788,0
87.1640625,39.92253776,0.84546222,1.62455364,4.140468227,22.01721737,6.193159605,43.48937218,0
137.796875,42.27077141,0.003547101,0.228456564,1.102006689,10.21350486,16.99039,363.4934295,0
115.8828125,38.92432985,0.410009942,1.47972249,3.924749164,22.18953826,6.959740135,53.20401691,0
118.3125,45.94166648,0.178991205,0.310150092,5.035953177,24.90835131,6.442304677,47.21414708,0
128.265625,50.01304273,0.083737987,-0.539029493,2.398829431,15.21739781,9.038944768,102.7069931,0
153.21875,49.51009012,-0.430769781,0.123171066,2.515886288,14.7560627,9.085578126,108.1396154,0
131.1796875,48.99863416,0.070260303,-0.175594329,14.4138796,43.49945344,3.073368345,8.639340914,0
123.703125,41.8534197,0.226272134,0.500329766,1.685618729,14.34680906,12.46538868,186.4414486,0
110.234375,51.27430588,0.210045111,-0.210049933,1.862876254,14.28237424,12.16651785,179.2821243,0
102.390625,40.81517686,0.316510663,0.737202959,2.369565217,19.50235069,8.955583369,84.25733997,0
121.5625,45.85962787,0.06631549,0.137465955,2.341137124,16.16213876,9.623206688,111.31239,0
125.8359375,50.51744398,-0.010896661,-0.404632628,2.515886288,16.51635194,8.583884938,88.68904818,0
125.9140625,54.98608167,0.132704852,-0.378814212,2.498327759,15.48731806,8.121900756,85.16208587,0
91.1796875,48.61141095,0.516229326,0.717386162,3.573578595,19.86897981,6.784047165,52.92926852,0
88.34375,39.93245029,0.681377526,1.411464091,44.66889632,74.658794,1.17853169,-0.397269312,0
131.1796875,48.37991474,-0.076662946,0.244154113,1.62458194,12.17412813,11.79263501,186.7050584,0
88.984375,40.04118668,0.666797488,1.559022119,1.158026756,12.91168655,15.03904265,259.2473324,0
115.828125,44.74146381,0.204808775,0.189682833,4.248327759,25.31542233,6.534704959,44.35406833,0
121.109375,52.59325562,0.071708529,-0.365105323,3.402173913,21.35226826,7.442982231,60.2911303,0
143.71875,49.02724649,-0.201419056,0.047926706,1.962374582,11.99907002,11.26837531,185.0741839,0
122.25,51.13951505,0.037423912,-0.057975383,1.802675585,12.72731215,11.59286788,178.2314472,0
134.609375,48.38262769,0.031232892,-0.058767792,1.970735786,15.77485764,9.712805395,107.7832396,0
82.921875,41.43191127,0.628831854,1.208948762,2.595317726,17.29316696,8.294748875,78.61933451,0
122.1484375,50.43577132,0.263185765,0.144533524,2.594481605,19.91726876,9.14245177,90.66727517,0
97.734375,33.23977389,0.703142914,3.559193447,1.455685619,15.1093188,12.2163572,161.1243712,0
133.125,48.09300885,0.037964479,-0.26691322,2.5409699,20.13306471,9.066175279,88.08027589,0
105.03125,44.68289968,0.470489687,0.475879605,2.157190635,15.81605298,9.813531603,113.3894538,0
124.7109375,51.81354075,-0.070737596,-0.349962838,1.10367893,13.03523472,13.81715799,209.0115169,0
120.0546875,52.93795138,0.195838573,-0.340901622,3.173076923,17.1277214,7.429621009,70.46416657,0
100.1640625,48.28168929,0.561864789,0.633152752,1.925585284,15.78472382,9.617048135,105.5681958,0
147.4140625,44.64347085,-0.402495392,0.199011663,1.869565217,14.00709484,12.16542457,181.9510968,0
146.078125,49.15212505,-0.130417545,-0.240519361,2.405518395,17.8225723,8.612183739,82.88651921,0
117.078125,48.12039091,0.297434227,0.071806035,2.679765886,19.44674467,9.020114937,93.03274984,0
121.5703125,44.56205007,0.303835003,0.693135847,1.969063545,15.00501185,11.14366249,150.0327114,0
146.2421875,41.71663077,-0.181602677,0.583727951,3.658026756,17.74006701,6.82921268,59.58230883,0
118.703125,50.48597568,0.264617551,-0.092541403,3.025919732,17.16709627,7.508808249,69.84581868,0
115.046875,58.14030167,0.269421019,-0.564287457,3.639632107,22.96565127,7.641795549,62.84865731,0
148.5234375,51.24709822,-0.211856859,-0.323275582,2.465719064,19.77011686,9.108361256,88.71959887,0
147.5,61.31565359,-0.30567424,-0.774892751,91.55183946,102.500925,0.330277214,-1.784581873,0
76.234375,37.58521243,0.986086569,3.419548369,3.501672241,20.95370348,7.557574152,66.51517051,0
124.9765625,45.68394563,-0.209656515,0.109942302,4.981605351,26.59364717,5.563958767,31.31908885,0
132.7109375,53.30735648,0.199147955,-0.440201993,176.8645485,82.23659713,-1.177216698,0.032670641,0
101.703125,47.62768355,0.2233661,0.065698741,1.203177258,13.2316519,15.17421845,249.2709205,0
112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513,0
122.1953125,60.99411583,0.185826371,-0.911384776,4.784280936,29.121392,7.008881564,49.00088579,0
123.109375,50.49879862,0.216520291,-0.132595147,6.141304348,29.63522828,5.600698358,32.48223458,0
118.078125,55.25842828,0.163825454,-0.381304525,1.826923077,12.06085368,11.60002518,189.4207036,0
77.390625,36.72261615,1.048423717,3.333424799,2.289297659,14.21802,9.461560479,117.2490819,0
127.6640625,45.83228211,-0.000257319,-0.010671565,0.887123746,11.71668627,16.6685778,308.1188714,0
92.71875,43.97849927,0.582996138,0.684253471,2.190635452,20.62085136,10.08334831,104.9687322,0
128.125,56.90548633,-0.146464071,-0.407132818,2.39548495,14.7491266,9.728091539,120.783975,0
127.1953125,48.48679888,-0.079756348,-0.437799201,1.33361204,11.94538466,12.81121034,209.5778566,0
108.65625,47.98281553,0.181836381,0.117573425,1.376254181,14.5171069,12.69823022,174.9362284,0
107.03125,42.39120957,0.513810839,1.189648018,1.747491639,15.66720534,11.21318831,140.9562157,0
122.9453125,44.17495554,0.2628803,0.277527366,2.513377926,17.14069231,8.335571338,81.42972513,0
113.3515625,39.17440767,0.512469548,1.159630302,1.831103679,13.38589468,10.76557716,147.7089446,0
100.7734375,41.68112111,0.332070832,0.83290238,1.982441472,13.18179522,10.14940778,140.7787415,0
112.4375,45.76685994,0.247305013,0.291441883,1.997491639,18.94819977,10.14788812,106.6652786,0
120.640625,56.05643562,0.048282013,-0.577985533,6.816053512,29.41877787,5.133233118,27.39578076,0
120.5703125,46.9463929,0.228117992,-0.070451424,1.658026756,13.91112296,10.98178668,146.7838825,0
122.140625,46.66816607,0.293062495,0.060214063,2.642140468,17.40408104,8.154531085,77.13212868,0
150.2421875,52.53774627,-0.299799104,-0.406915555,1.156354515,10.35215073,15.83492327,328.6210528,0
97.78125,43.75909504,0.65404197,1.000024737,1.4590301,11.89407656,12.26548641,200.8632386,0
96.1171875,44.5679995,0.413958217,0.499403611,8.392976589,37.74488936,4.507465521,19.22888943,0
121.1953125,51.5445891,0.223528438,-0.24890052,3.205685619,20.39053082,7.302842594,59.47415138,0
106.7109375,50.9618657,0.274790019,-0.030484913,3.573578595,20.12769696,8.102185077,79.05611019,0
138.2421875,46.7459467,-0.016207328,0.057292692,2.981605351,22.71639889,8.23578776,69.52355924,0
118.6015625,39.86997222,0.436372847,1.409687958,2.929765886,16.48552878,7.865252221,77.99822869,0
112.640625,49.25471652,0.445766297,0.084941732,3.642140468,21.46025408,6.980534524,56.00860717,0
129.6875,48.87719784,-0.32398602,0.088377414,1.35367893,12.88965887,14.60267157,251.9237296,0
125.1171875,52.60163096,0.242858487,-0.403626809,1.048494983,10.08870305,16.6557956,360.4309041,0
116.7578125,43.09233293,0.394447422,0.895612465,2.310200669,16.10728858,8.517752912,86.59107648,0
83.890625,35.33792986,0.869279062,3.443016692,2.301003344,18.12769733,9.698234419,104.8946747,0
